,log_updated_date,log_update_time,execution_id,message,executed_by,project_id,log_writer_id,updated_date_and_time
13,2021-04-05,09:36:30,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the remove_columns method of the Preprocessor class,yadav.tara.avnish@gmail.com,1,5f1fc156-33f6-44b8-b5f1-64692f55e3b1,2021-04-05 09:36:30.923
14,2021-04-05,09:36:32,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Column removal Successful.Exited the remove_columns method of the Preprocessor class,yadav.tara.avnish@gmail.com,1,25fd1fa2-659c-43a1-804c-af688ac03a5a,2021-04-05 09:36:32.769
15,2021-04-05,09:36:34,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the elbow_plot method of the KMeansClustering class,yadav.tara.avnish@gmail.com,1,304f43ff-3a2d-4ce4-9126-9fcdee8e3fd7,2021-04-05 09:36:34.657
16,2021-04-05,09:37:00,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,The optimum number of clusters is: 3. Exited the elbow_plot method of the KMeansClustering class,yadav.tara.avnish@gmail.com,1,000d8e24-5dfa-4cdd-bd91-e3e10becfd43,2021-04-05 09:37:00.578
17,2021-04-05,09:37:02,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the create_clusters method of the KMeansClustering class,yadav.tara.avnish@gmail.com,1,5d3ebfd7-51f0-4089-8263-123217597a49,2021-04-05 09:37:02.652
18,2021-04-05,09:37:06,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the save_model method of the File_Operation class,yadav.tara.avnish@gmail.com,1,14426f84-00ae-42b7-ae39-0e544429a91a,2021-04-05 09:37:06.958
19,2021-04-05,09:37:22,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Model File KMeanssaved. Exited the save_model method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,38d8e0ce-3102-458d-96eb-b8ebf1edd6a3,2021-04-05 09:37:22.187
20,2021-04-05,09:37:23,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,successfully created 3clusters. Exited the create_clusters method of the KMeansClustering class,yadav.tara.avnish@gmail.com,1,d923ff21-e022-441e-8437-793d919f185a,2021-04-05 09:37:23.818
21,2021-04-05,09:37:25,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the get_best_model method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,4622e433-5f5e-4b44-9271-81fe5aca8cdb,2021-04-05 09:37:25.923
22,2021-04-05,09:37:27,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the get_best_params_for_xgboost method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,dcfab88a-941c-4f07-9ae2-98e55349e0da,2021-04-05 09:37:27.717
23,2021-04-05,09:42:46,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,"XGBoost best params: {'learning_rate': 0.5, 'max_depth': 3, 'n_estimators': 10}. Exited the get_best_params_for_xgboost method of the Model_Finder class",yadav.tara.avnish@gmail.com,1,a593189c-b59e-49c3-ab20-88b5136caef2,2021-04-05 09:42:46.762
24,2021-04-05,09:42:48,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,AUC for XGBoost:0.5,yadav.tara.avnish@gmail.com,1,a3f34793-bdd5-4bd6-94e2-2b4b88f5ac1f,2021-04-05 09:42:48.534
25,2021-04-05,09:42:56,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the get_best_params_for_naive_bayes method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,9feae01c-d134-461f-bc79-65684c6f810e,2021-04-05 09:42:56.964
26,2021-04-05,09:42:59,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Naive Bayes best params: {'var_smoothing': 0.5}. Exited the get_best_params_for_naive_bayes method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,ee63ce09-f4ca-42e8-a2e4-6a2d2bb5838a,2021-04-05 09:42:59.554
27,2021-04-05,09:43:01,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,AUC for naive bayes score:0.5,yadav.tara.avnish@gmail.com,1,e4e6e800-f6ff-4c93-9cc3-424b2015d51b,2021-04-05 09:43:01.659
28,2021-04-05,09:43:07,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the get_best_params_for_random_forest method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,df611abc-3df6-446f-93d9-da85037a4245,2021-04-05 09:43:07.809
29,2021-04-05,09:43:36,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,"Random Forest best params: {'criterion': 'gini', 'max_depth': 2, 'max_features': 'auto', 'n_estimators': 10}. Exited the get_best_params_for_random_forest method of the Model_Finder class",yadav.tara.avnish@gmail.com,1,d17b940e-9b6d-4a66-84f7-947e5a3a7d14,2021-04-05 09:43:36.943
30,2021-04-05,09:43:38,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,AUC for Random Forest0.5,yadav.tara.avnish@gmail.com,1,235b2d3f-ec7e-4853-85e0-62a8c334a168,2021-04-05 09:43:38.734
31,2021-04-05,09:43:45,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the get_best_params_for_Ensembled_KNN method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,12b1abb3-7ae7-48da-8ce0-d6b96f9d04af,2021-04-05 09:43:45.171
32,2021-04-05,09:44:22,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,"KNN best params: {'algorithm': 'ball_tree', 'leaf_size': 10, 'n_neighbors': 4, 'p': 1}. Exited the KNN method of the Model_Finder class",yadav.tara.avnish@gmail.com,1,baf7153f-71f2-47f4-a18b-ae183a11a77b,2021-04-05 09:44:22.944
33,2021-04-05,09:44:25,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,AUC for KNN0.5,yadav.tara.avnish@gmail.com,1,5cab6da9-fbee-4e60-9318-3797f430d091,2021-04-05 09:44:25.012
34,2021-04-05,09:44:31,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the get_best_params_for_svm method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,6b89c54f-19c6-4b6a-8ceb-61274e754d13,2021-04-05 09:44:31.645
35,2021-04-05,09:44:37,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,"SVM best params: {'C': 0.1, 'kernel': 'rbf', 'random_state': 0}. Exited the get_best_params_for_svm method of the Model_Finder class",yadav.tara.avnish@gmail.com,1,802ba533-9356-4b2e-879d-4520c9582a95,2021-04-05 09:44:37.316
36,2021-04-05,09:44:39,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,AUC for svc0.5,yadav.tara.avnish@gmail.com,1,5545d823-c77d-4a23-8662-c2cfa3bdf543,2021-04-05 09:44:39.046
37,2021-04-05,09:45:00,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the save_model method of the File_Operation class,yadav.tara.avnish@gmail.com,1,0a1978a7-685a-4d8a-8ede-306272b22357,2021-04-05 09:45:00.758
38,2021-04-05,09:45:16,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Model File XG_BOOST0saved. Exited the save_model method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,6f1f66bc-4a72-4c8d-99c0-2a3b5cf1355f,2021-04-05 09:45:16.507
39,2021-04-05,09:45:18,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the get_best_model method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,26eccfd5-0c07-4d8d-b448-512ccd921f81,2021-04-05 09:45:18.554
40,2021-04-05,09:45:20,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the get_best_params_for_xgboost method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,10de7c2b-5925-4c0b-9c3b-641cacbc2aa6,2021-04-05 09:45:20.447
41,2021-04-05,09:46:21,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,"XGBoost best params: {'learning_rate': 0.5, 'max_depth': 3, 'n_estimators': 10}. Exited the get_best_params_for_xgboost method of the Model_Finder class",yadav.tara.avnish@gmail.com,1,3bedd212-2cc1-4385-a92d-e99733694bce,2021-04-05 09:46:21.231
42,2021-04-05,09:46:23,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Accuracy for XGBoost:1.0,yadav.tara.avnish@gmail.com,1,6d4d79ed-e458-4b8c-9f65-850ab900a20e,2021-04-05 09:46:23.103
43,2021-04-05,09:46:24,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the get_best_params_for_naive_bayes method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,2254087f-5a7b-475d-9ce8-e09df5f3bdae,2021-04-05 09:46:24.724
44,2021-04-05,09:46:26,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Naive Bayes best params: {'var_smoothing': 0.1}. Exited the get_best_params_for_naive_bayes method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,d91a63ff-468c-40a8-a7e7-4fa637b9001b,2021-04-05 09:46:26.931
45,2021-04-05,09:46:28,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Accuracy for naive bayes score1.0,yadav.tara.avnish@gmail.com,1,185c56ab-296c-44fb-aade-f83d940546f2,2021-04-05 09:46:28.495
46,2021-04-05,09:46:30,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the get_best_params_for_random_forest method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,a53093b3-39a9-4910-ba16-6992f073e8cb,2021-04-05 09:46:30.037
47,2021-04-05,09:47:16,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,"Random Forest best params: {'criterion': 'gini', 'max_depth': 2, 'max_features': 'auto', 'n_estimators': 10}. Exited the get_best_params_for_random_forest method of the Model_Finder class",yadav.tara.avnish@gmail.com,1,4610b6ab-ff79-4d29-ae2f-f7115bd4c2af,2021-04-05 09:47:16.486
48,2021-04-05,09:47:18,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Accuracy for Random Forest1.0,yadav.tara.avnish@gmail.com,1,57ceeba0-25a5-4517-a43d-18cd6c87f1b9,2021-04-05 09:47:18.302
49,2021-04-05,09:47:20,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the get_best_params_for_Ensembled_KNN method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,8628008d-0706-4e2f-b7cf-657c7fc5c286,2021-04-05 09:47:20.314
50,2021-04-05,09:47:36,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,"KNN best params: {'algorithm': 'ball_tree', 'leaf_size': 10, 'n_neighbors': 4, 'p': 1}. Exited the KNN method of the Model_Finder class",yadav.tara.avnish@gmail.com,1,e2b31b89-f9da-4cc3-beed-838099148a20,2021-04-05 09:47:36.670
51,2021-04-05,09:47:38,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Accuracy for KNN clf1.0,yadav.tara.avnish@gmail.com,1,23e5eee9-3189-475d-aacf-6f0f2d9a5eae,2021-04-05 09:47:38.841
52,2021-04-05,09:47:52,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the save_model method of the File_Operation class,yadav.tara.avnish@gmail.com,1,fdb259e2-5d1a-4f85-b50b-d52529fe48ec,2021-04-05 09:47:52.785
53,2021-04-05,09:48:07,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Model File XG_BOOST1saved. Exited the save_model method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,17ad18ec-d8a7-4460-86c8-6e906fc3f297,2021-04-05 09:48:07.822
54,2021-04-05,09:48:09,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the get_best_model method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,85ced744-d4f6-4054-b5c0-7d59f5eb943d,2021-04-05 09:48:09.663
55,2021-04-05,09:48:11,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the get_best_params_for_xgboost method of the Model_Finder class,yadav.tara.avnish@gmail.com,1,9d3b4534-5253-4308-a61a-562d183b3349,2021-04-05 09:48:11.349
